SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2477,162,1847,10,1100,2023-09-18T00:00:00.000000000,63,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4577,10,1920,2023-12-04T00:00:00.000000000,73,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4951,16,1712,2021-07-06T00:00:00.000000000,36,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2517,0,0,2022-10-29T00:00:00.000000000,53,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2882,15,2970,2022-11-30T00:00:00.000000000,46,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3210,4,780,2024-04-26T00:00:00.000000000,77,51,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4581,0,0,2024-08-21T00:00:00.000000000,12,49,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4969,17,867,2023-06-26T00:00:00.000000000,29,1,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4062,4,324,2021-01-30T00:00:00.000000000,48,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4730,0,0,2022-05-10T00:00:00.000000000,45,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3208,0,0,2022-11-20T00:00:00.000000000,62,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4735,10,1460,2021-12-29T00:00:00.000000000,47,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3093,13,2158,2023-08-12T00:00:00.000000000,38,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3026,6,408,2022-10-07T00:00:00.000000000,64,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4646,0,0,2024-08-04T00:00:00.000000000,34,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3212,11,1001,2023-04-16T00:00:00.000000000,48,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3929,15,780,2022-07-25T00:00:00.000000000,41,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1460,18,3582,2022-07-10T00:00:00.000000000,82,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4239,4,224,2023-01-03T00:00:00.000000000,42,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2754,7,476,2024-07-17T00:00:00.000000000,12,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2159,11,1177,2022-11-16T00:00:00.000000000,44,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4363,7,756,2024-09-02T00:00:00.000000000,40,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2585,0,0,2023-06-26T00:00:00.000000000,49,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3820,5,905,2023-10-05T00:00:00.000000000,72,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4070,11,913,2022-12-18T00:00:00.000000000,32,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
